0.2768233233943869,0.42678390260399035,0.5070867563419699,0.4923624317526533,0.3971415182755389,0.34100397614314115,0.5368686868686869,0.4755686604886269,0.07046894803548795,0.15664780763790664,0.17914811163612873,0.2728392465527083,0.11825757575757574,0.28395529456336427,0.12548545055439858,0.1631427663308597,0.2586268231945926,0.48320895522388063,0.7034933632701577,0.4919036392389712,0.5017571884984026,0.6793814432989691,0.36309875813128334,0.45428309064672706
0.15518954990770978,0.08488332769699014,0.42728175498781257,0.1718912950125759,0.04505623242736644,0.0978131212723658,0.3737373737373737,0.3312973883740524,0.028824913996016645,0.0414382956152758,0.13492198388686813,0.08560398954546822,0.021454545454545452,0.1312559196817579,0.16178870940507684,0.050999820350178963,0.12273212379935972,0.0967484008528785,0.4168922934689295,0.13360693114455086,0.06880990415335464,0.2301030927835052,0.2704514094224325,0.1454807818444182
0.7624118510104596,0.3422387554954345,0.36824049832987277,0.33163609594503407,0.39268978444236174,0.4985089463220676,0.2247474747474748,0.1027801179443979,0.4271229404309251,0.08508663366336634,0.1373355542713397,0.235136840207889,0.10040404040404038,0.40841068384163665,0.19879551978386895,0.06917209070934041,0.8132337246531484,0.3158315565031984,0.32179885095423627,0.32522241949723973,0.3030351437699681,0.7780068728522337,0.26473487088507786,0.11629279811097992
0.21482322873775378,0.3057152519445383,0.3846709397851405,0.10842893074044538,0.0711340206185567,0.113220675944334,0.43434343434343436,0.19187026116259487,0.07727684229585369,0.13235944130127297,0.22486997314478024,0.048592543635653566,0.03406565656565656,0.16423565069141885,0.34189790060224007,0.05151804098779764,0.17467093561010316,0.2785181236673774,0.35481740738294915,0.058124981808656176,0.07249201277955271,0.2170446735395189,0.34318943425980686,0.100485373212646
0.2758767570637513,0.11329049712546496,0.3138033763654419,0.05631556346236428,0.02153936269915651,0.06610337972166998,0.20505050505050515,0.23946925021061527,0.06424044903132353,0.13916637199434229,0.23187272665465547,0.03088292726890378,0.015606060606060604,0.14032960788028034,0.03894861259638656,0.08485690200793222,0.2027748132337247,0.11007462686567165,0.29736511919698866,0.026350767917260917,0.022028753993610227,0.13711340206185568,0.04297260003942438,0.11904761904761907
0.1930522031331346,0.17754480892796753,0.4574343233727544,0.21958775535243233,0.1264526710402999,0.16605367793240558,0.3616161616161617,0.402485256950295,0.017599130907115693,0.10217026166902406,0.19386749158649758,0.12405743984137951,0.06964646464646464,0.191324114415609,0.2194799347104182,0.06986305155949865,0.14194236926360726,0.2100213219616205,0.466420128111999,0.18793841138632594,0.1836261980830671,0.3694158075601375,0.34220382416715955,0.23455332546241642
0.3293577547446637,0.1170104835982414,0.6515301977069603,0.2397705662229311,0.2366447985004686,0.3287773359840954,0.4626262626262626,0.30770850884583,0.15737823646568894,0.5027404526166902,0.28306761396471425,0.226950461140986,0.12027777777777776,0.5404432657700322,0.130410311251196,0.16006799054765558,0.2379935965848452,0.08955223880597019,0.45057122102621666,0.10585906802107287,0.12452076677316296,0.34879725085910657,0.11728760102503455,0.11471861471861472
0.36106772682095695,0.2022319918836658,0.21260269025909545,0.04837126556652966,0.03390346766635426,0.09329025844930416,0.288888888888889,0.05454928390901448,0.07405395618323374,0.12183963932107496,0.11279192303769928,0.028306846516658157,0.013446969696969695,0.11979541579844667,0.09931333370856081,0.0,0.3034507292778371,0.2593283582089553,0.1976490787822756,0.04228153408815283,0.03790734824281151,0.1997594501718213,0.19022274788093835,0.012527876164239782
0.403189928534242,0.3845113290497124,0.535975444614968,0.4224280718974296,0.3566073102155576,0.421520874751491,0.5176767676767677,0.393428812131424,0.4557305812058663,0.18847241867043846,0.22045075976476186,0.27516748280109354,0.11345959595959594,0.40519037696533433,0.1730455338548995,0.16998327874742616,0.5421558164354323,0.4165778251599147,0.5317968698408504,0.36179914816000625,0.33634185303514375,0.7333333333333334,0.2834614626453775,0.3263806900170538
0.13564295518008423,0.20189381129523154,0.3817820709578406,0.19879148518495796,0.05459231490159325,0.12007952286282307,0.16515151515151516,0.3991154170176918,0.050081477457903305,0.18913543140028288,0.2386035285719142,0.13644966503439784,0.026818181818181814,0.1288312180337185,0.14574773456407947,0.08979727208656357,0.1177516897901103,0.29237739872068236,0.4670804992405732,0.1911400879005734,0.06736421725239616,0.22432989690721652,0.18470333136211314,0.24301456119637949
0.33314402006720617,0.20121745011836312,0.24401913875598086,0.11174161094411386,0.048898781630740386,0.13180914512922465,0.2671717171717173,0.12426284751474315,0.037189933007423494,0.06512995049504951,0.1061970969167488,0.052467930423288366,0.023265151515151516,0.20382648228831218,0.05386390499240164,0.04177549300056659,0.24831020988971897,0.19429637526652455,0.21283761473948365,0.07219295437125865,0.05,0.28233676975945016,0.11255667258032725,0.07910271546635189
0.24937289980595395,0.2783226242813662,0.3061298185429268,0.1454205263480768,0.09102624179943768,0.11585487077534791,0.45959595959595967,0.2594776748104466,0.03929024081115335,0.1374867397454031,0.1293469762382296,0.10039955538198098,0.05035353535353535,0.1501041863989392,0.14222997692350986,0.05490374915357297,0.20135183208822482,0.35181236673773986,0.333685531268573,0.14699576020413113,0.15519169329073484,0.2821649484536083,0.3051448846836192,0.1723730814639906
0.1296322589805481,0.28779168075752437,0.15229755348921198,0.012453223728605599,0.0,0.0,0.2994949494949496,0.30560235888795306,0.08777838131450297,1.0,0.0,0.03367681076696608,0.0,0.0,0.42365058816907747,0.027403507317275408,0.07250088936321597,0.23480810234541583,0.0,0.0,0.0,0.0,0.0678099743741376,0.06919847828938736
0.2526858819631786,0.09063239770037196,0.45292046583009843,0.15468376173240905,0.09341611996251172,0.18389662027833,0.454040404040404,0.20197978096040448,0.04508419337316675,0.06749469589816125,0.21524968555597102,0.07170967645026588,0.0425,0.23508240197007008,0.15981876512635784,0.04675041112170585,0.19815012451085023,0.09648187633262267,0.4446278808690484,0.09635105897876221,0.09920127795527157,0.3227147766323024,0.24876798738419081,0.08310376492194677
0.32509820625680347,0.33446060196144733,0.3088381330685204,0.13471566161585177,0.03144329896907216,0.11396620278330019,0.25,0.1425863521482731,0.08343291689299293,0.29123939179632247,0.14015705204473602,0.06532580286598372,0.014676767676767677,0.13333964766054177,0.1724826926324084,0.04944515843732294,0.2739238705087158,0.42617270788912587,0.2683087895397213,0.08422349642479456,0.0379632587859425,0.20240549828178697,0.18687167356593742,0.09228650137741051
0.18169340716550714,0.49036185322962456,0.2644217748487859,0.14305870805472054,0.036269915651358946,0.04055666003976143,0.4626262626262626,0.2805391743892167,0.1477820025348542,0.3442804101838755,0.222660366454771,0.12353170907561514,0.03224747474747475,0.11208562227694639,0.2360837507739067,0.07193593410997334,0.18143009605122729,0.5178571428571429,0.3251007065971075,0.13195758263721125,0.04947284345047924,0.11216494845360826,0.2945002956830278,0.1391840482749574
0.1312887500591604,0.6252959080148799,0.24564412747133696,0.08244892951352678,0.036105904404873476,0.0518389662027833,0.2833333333333333,0.20134793597304146,0.024117327539380763,0.29322842998585574,0.16572050175068836,0.07846907201009404,0.036616161616161616,0.11562795984087895,0.11057015815838352,0.04744137197186408,0.09747420846673782,0.6636460554371003,0.2630258205111273,0.08111884041097885,0.057428115015974446,0.16721649484536083,0.14902424600827918,0.11196379378197557
0.27398362440248,0.3956712884680419,0.31470614787397316,0.14302803508987177,0.07291471415182754,0.14234592445328031,0.32020202020202027,0.2719039595619208,0.2243708129639688,0.30670968882602545,0.09715470646224972,0.11752335746687897,0.05494949494949495,0.3328281871566584,0.3637079979737716,0.17205616129790086,0.20704375667022412,0.30597014925373145,0.1499702832992142,0.0606281107197951,0.04142172523961662,0.16402061855670105,0.12103291937709448,0.0896628623901351
0.6710682001041224,0.4507947243828203,0.37600433330324107,0.2540334948776149,0.257029053420806,0.42902584493041745,0.3580808080808081,0.05939342881213161,0.21010320478001085,0.16946605374823198,0.10249175646734882,0.07764292366389283,0.0433080808080808,0.19662814927069522,0.04148139809759667,0.03773337202714095,0.7556029882604055,0.6281982942430705,0.4551938189262365,0.22577640655470502,0.2519968051118211,0.6903780068728522,0.2477823772915435,0.13262495080676895
0.5877703630081879,0.4663510314507946,0.4520176943215673,0.4184405864670879,0.4800843486410496,0.4416500994035785,0.46363636363636374,0.21145745577085107,0.14948397609994565,0.3186439179632249,0.3024441649386409,0.22732598311653202,0.09886363636363635,0.29532108353854897,0.19668486519952721,0.10551663142766332,0.4880825329064389,0.49333688699360356,0.49613682889784066,0.26147995071358576,0.27619808306709265,0.5374570446735396,0.2671003351074315,0.13839695657877477
0.49406029627526155,0.5360162326682447,0.4330594926424122,0.2920679712901049,0.39409559512652287,0.32788270377733597,0.12525252525252528,0.1832350463352992,0.15140322288611258,0.2888083451202263,1.0,0.6256045903806291,0.36313131313131314,0.7438908884258382,0.19513705183767655,0.4030098254632893,0.3607257203842049,0.42777185501066106,0.3508551806115036,0.14748086270628982,0.2238817891373802,0.3776632302405498,0.0074906367041198685,0.08618654073199533
0.3790524871030338,0.5238417314846127,0.372302970118263,0.09793877676216184,0.05618556701030927,0.14408548707753477,0.2550505050505051,0.10699241786015179,0.39923954372623566,0.40395155586987275,0.17574871672842232,0.06525069847087453,0.04590909090909091,0.36313695775715094,0.0,0.029683678122797562,0.2511561721807186,0.3512793176972282,0.14990424618635673,0.02330432420370425,0.01915335463258786,0.09962199312714777,0.0,0.0
0.410762459179327,0.4562056137977679,0.5260449580211248,0.8957119195141403,0.7441424554826616,0.6843936381709741,0.7247474747474747,0.654591406908172,0.427485062466051,0.462738684582744,0.3619335758235034,0.43333733890107257,0.20787878787878789,0.5728357643493086,0.21793212134856754,0.17782568439672208,0.42404838135894707,0.5229211087420044,0.5232120451693851,0.4753131336651434,0.49369009584664536,0.8460481099656358,0.3374728957224522,0.30735930735930744
0.10951772445454117,0.14169766655393973,0.7625710932562968,0.31629961352064295,0.07806935332708528,0.12032803180914513,0.5742424242424242,0.5686604886267903,0.08774216911099039,0.17012906647807635,0.46731481796240265,0.17385165379878031,0.055479797979797976,0.2992991096798636,0.45151122868238863,0.10385832538728357,0.09391675560298829,0.15511727078891263,0.7517004556560787,0.17697509483753918,0.07984025559105432,0.24955326460481103,0.417110191208358,0.22812540994359182
0.3374035685550664,0.10720324653364893,0.3652613523517199,0.10330654561069874,0.04135426429240861,0.13583499005964214,0.15808080808080816,0.14827295703454113,0.05272496831432192,0.1592998585572843,0.16925587245470305,0.0681046654850242,0.014436868686868685,0.12553513923091494,0.08833792986998369,0.05462736481350967,0.27036641764496616,0.15938166311300644,0.3759492834973254,0.08111884041097885,0.04238817891373802,0.20240549828178697,0.10546027991326634,0.10356814902269451
0.42780065313076815,0.45755833615150476,0.26568565496072943,0.145113796699589,0.07729615745079661,0.16515904572564613,0.23636363636363633,0.1476411120471779,0.09704870541372443,0.18272630834512021,0.07872998606248086,0.0527007540481269,0.0278030303030303,0.14379617351771168,0.09452918331738618,0.07418155687298758,0.4005691924582,0.5826226012793179,0.30991217063989956,0.12400190160180846,0.1165335463258786,0.34278350515463923,0.27261975162625673,0.19336219336219335
0.2375408206730087,0.6263104497801826,0.28653967680779996,0.13839641739770567,0.09500937207122774,0.09666998011928428,0.2803030303030304,0.23336141533277188,0.028861126199529234,0.2972065063649222,0.19107998776217833,0.17753176915913121,0.07426767676767676,0.17363136957757153,0.13463162041987953,0.11771209043295608,0.18356456776947705,0.6892324093816632,0.3277421911114046,0.15359315423348954,0.1446485623003195,0.2445360824742268,0.17386162034299235,0.17643972189426732
0.22192247621752098,0.3486641866756848,0.4420872077277241,0.2305073308385989,0.09840674789128397,0.10720675944333996,0.40353535353535364,0.3085509688289807,0.034474017743979714,0.11366248231966054,0.12027059183465341,0.11279178057499928,0.04646464646464646,0.10035991665088084,0.09298136995553553,0.06136423310255242,0.19281394521522588,0.44749466950959493,0.553589117083801,0.26109186871185885,0.22028753993610226,0.27903780068728523,0.3234772324068599,0.2260264987537715
0.4751289696625491,0.4825836996956374,0.6054888507718696,0.39942334826084297,0.5663074039362699,0.5979125248508946,0.6000000000000001,0.2919123841617526,0.1772225239905848,0.22935820367751059,0.22283033620015635,0.2145582359479677,0.1273232323232323,0.21064595567342298,0.18486519952721336,0.1022345673894117,0.46069014585556733,0.5349147121535183,0.6090602918840387,0.3188190664687448,0.4463258785942492,0.6347079037800688,0.38734476641040805,0.19532992260264997
0.3956173978891571,0.15387216773757179,0.4935451837140021,0.5954235936445617,0.48664479850046855,0.48489065606361825,0.7378787878787878,0.4288121314237574,0.11852254209668658,0.07721888260254596,0.1725532855151783,0.38324270736323496,0.16277777777777777,0.42659594620193214,0.40578037935498396,0.12089051034368395,0.3607257203842049,0.18816631130063965,0.44792973651191975,0.5511831650027651,0.5035942492012779,0.8223367697594502,0.6114725014784153,0.29135510953692784
0.2668843769227128,0.25160635779506246,0.2997201408323554,0.10710999325194773,0.06949390815370196,0.11292246520874752,0.37323232323232325,0.17481044650379118,0.020894441426760807,0.06789250353606789,0.0739368392426148,0.04721813320515517,0.03171717171717171,0.1304792574351203,0.11535430854955818,0.02567610519187983,0.2280327285663465,0.26998933901918976,0.338968500297167,0.12070320458712927,0.1507188498402556,0.33852233676975946,0.336093041592746,0.1197691197691198
0.2843958540394718,0.15285762597226915,0.379073756432247,0.24621188884117542,0.08758200562324273,0.10427435387673956,0.29898989898989914,0.4721988205560237,0.025312330255296035,0.06210219236209334,0.11959071285311215,0.15620212094811792,0.0786111111111111,0.13856791058912674,0.11971632802386444,0.16604480190152426,0.2059765208110993,0.1303304904051173,0.28415769662550344,0.16513859378486676,0.11581469648562301,0.20103092783505158,0.17090479006505033,0.30080020989111905
0.48080836764636287,0.22624281366249566,0.5955583641780264,0.6386724740813446,0.5222586691658856,0.6963220675944334,1.0,0.5090564448188712,0.338403041825095,0.13609441301272984,0.21470578237073795,0.2684080872412654,0.09424242424242424,0.4540632695586285,0.21385152248550682,0.22626203999281402,0.5094272500889363,0.25,0.5502872614409298,0.35665706163712396,0.3077476038338658,0.8762886597938145,0.4930021683422039,0.3335956972320609
0.22854844053197026,0.25972269191748387,0.43396226415094347,0.111158824611987,0.05513120899718837,0.07718687872763419,0.33232323232323246,0.16512215669755692,0.026941879413362298,0.34604844413012725,0.20797498045347923,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.3307817864580402,0.03776792006964886,0.1650658128779794,0.3853944562899787,0.42547711814039485,0.07054360586391906,0.07031150159744409,0.1479725085910653,0.3222945002956831,0.0703135248589794
0.13067348194424727,0.20155563070679738,0.34070596731967145,0.08438132629900005,0.025843486410496715,0.06993041749502982,0.5156565656565657,0.2771693344566133,0.05681694731124389,0.23178925035360676,0.4108848624944759,0.06322287980292607,0.021078282828282828,0.1794279219549157,0.14208926661788707,0.11629562069013169,0.10032017075773747,0.23614072494669514,0.4987783134121376,0.06443131433671936,0.03229233226837061,0.1772852233676976,0.25152769564360344,0.1751934933753116
0.19683846845567704,0.14744673655732154,0.18154735036562247,0.1265566529660757,0.10555295220243673,0.07311133200795229,0.31818181818181823,0.2289385004212301,0.11251131631359768,0.09923090523338048,0.13012883706700207,0.23746507645627424,0.11376262626262626,0.2786512597082781,0.32557550514999717,0.13598800491964128,0.14905727499110633,0.1012793176972282,0.11536683616192295,0.09538085397444479,0.09592651757188499,0.1347766323024055,0.19929036073329398,0.09930473566837206
0.23470112168110174,0.2884680419343928,0.27065089825765104,0.08628305011962456,0.04620431115276476,0.06704771371769384,0.40808080808080804,0.23462510530749814,0.041933731667571965,0.06026785714285714,0.18686473807662235,0.04602397332291886,0.033106060606060604,0.1515438530024626,0.16994990713119823,0.06012050357226761,0.183920313055852,0.24813432835820892,0.28547843888265206,0.059929563116686554,0.07350638977635783,0.21635738831615123,0.24048886260595315,0.12488521579430667
0.3624875763169105,0.1870138654041258,0.5468087027173423,0.35126679344825473,0.23350515463917523,0.35109343936381704,0.5333333333333334,0.28433024431339526,0.14484881405033492,0.08331859971711457,0.12900703674745895,0.3144470814432061,0.112020202020202,0.307444591778746,0.2305960488546181,0.13633348534472037,0.2991817858413376,0.1657782515991471,0.3733077989830285,0.2732194312658265,0.20798722044728438,0.4800687285223368,0.3126355213877391,0.19473960383051298
0.5219840030290124,0.36692593845113275,0.42854563509975624,0.33593031102386356,0.2741330834114339,0.3857852882703777,0.5333333333333334,0.22767481044650384,0.23295310519645115,0.20504773691654882,0.21361797600027194,0.18586835701625262,0.09436868686868687,0.31218033718507293,0.29672989249732645,0.10714038942553517,0.4838135894699396,0.37420042643923246,0.3944396750974047,0.19928980993683965,0.20319488817891376,0.5116838487972509,0.33234772324068607,0.13911845730027544
0.36911354063135976,0.48123097734190057,0.5829195630585899,0.39420894423654995,0.29686035613870665,0.4487574552683896,0.4510101010101011,0.349199663016007,0.08915444504798117,0.2035007072135785,0.16962980589455073,0.1565776429236639,0.058459595959595954,0.22428490244364463,0.15644171779141103,0.08046930060942747,0.3336890786197082,0.5695628997867804,0.6183054876840783,0.3049451349070059,0.24153354632587862,0.554639175257732,0.3461462645377489,0.223468450741178
0.2020445832741729,0.1714575583361514,0.2747133700460413,0.07729587141893135,0.002281396438612933,0.014617296222664016,0.36010101010101025,0.22851727042965475,0.03726235741444866,0.1405365983026874,0.13271237719685894,0.03659086129720312,0.0024588383838383835,0.055711308960030306,0.12829965666685428,0.039218937854981144,0.1718249733191035,0.267590618336887,0.3000066037112857,0.06854498355502518,0.004407348242811502,0.0572852233676976,0.2464025231618372,0.1255411255411255
0.27161720857589094,0.13763949949272902,0.39758057235713645,0.19799398809888966,0.030178069353327085,0.09562624254473161,0.291919191919192,0.23251895534962097,0.025058844830707937,0.0735723125884017,0.14790767243430666,0.07170967645026588,0.016575757575757577,0.15112710740670582,0.08242809703382677,0.0171772867349336,0.19815012451085023,0.14552238805970152,0.3871755926830878,0.11633728206770091,0.04179712460063898,0.21797250859106532,0.15848610289769371,0.09300800209891125
0.3705333901273132,0.16875211362867765,0.2896993770876592,0.09441138580455188,0.08003748828491096,0.12629224652087476,0.30252525252525253,0.07413647851727068,0.03863842114792685,0.05812411598302687,0.1697997756399361,0.0729864511671223,0.03742424242424242,0.20003788596325062,0.11141441999212025,0.030547379185495348,0.2732123799359658,0.14818763326226014,0.28217658323978073,0.0716108313686682,0.08793929712460065,0.27336769759450175,0.15158683224916225,0.041847041847041855
0.14430403710540013,0.391274940818397,0.2576509885348019,0.060548432611496235,0.005787253983130271,0.025641153081510937,0.28787878787878796,0.30391743892165146,0.026652181785261624,0.21676096181046672,0.13634972974810483,0.025873464115120016,0.005237373737373737,0.0668118961924607,0.09241852873304439,0.052381742050495415,0.11312700106723583,0.4509594882729212,0.27359175856831547,0.04234944843845505,0.009864217252396166,0.0886254295532646,0.15454366252710433,0.16771612226157678
0.08978181646078848,0.19546838011498135,0.2735397670849508,0.176676277528986,0.11061387066541704,0.11833996023856859,0.43939393939393945,0.34224936815501295,0.15448126018468222,0.18559936350777934,0.3133222286433015,0.20081413164298376,0.08116161616161616,0.2852813032771358,0.2882872741599595,0.1132899409919434,0.07296335823550337,0.15138592750533053,0.20029056329657274,0.09460468997099088,0.0754073482428115,0.1636426116838488,0.17129903410210923,0.12639380821199003
0.2630981116001703,0.28271897193101114,0.19617224880382772,0.021839150972332987,0.002797563261480787,0.027082504970178927,0.23636363636363633,0.03980623420387541,0.08676443961615063,0.13094501414427157,0.13835537274365162,0.018332982846156157,0.002002272727272727,0.0685167645387384,0.17656329149546912,0.005638240537291152,0.2059765208110993,0.23880597014925375,0.14369675757775874,0.015503875968992255,0.002860223642172524,0.05618556701030928,0.13167750837768583,0.0011150465695920486
0.22570874154006343,0.26547176192086563,0.4935451837140021,0.23848230169928222,0.12375820056232426,0.22067594433399604,0.2717171717171718,0.35404380791912393,0.11837769328263623,0.34184936350777934,0.1656865078016113,0.11940096734460903,0.04386363636363636,0.24928963818905095,0.14729554792593008,0.049168774097259664,0.19815012451085023,0.4253731343283583,0.420854520240375,0.15339911323262606,0.10910543130990416,0.34707903780068733,0.1799724029174059,0.14777646595828414
0.4907473141180369,0.45147108555968873,0.3068520357497518,0.13348874302190047,0.06773664479850046,0.14100397614314114,0.25454545454545463,0.06550126368997478,0.10472569255839217,0.21145685997171143,0.13641771764625896,0.06615195121218495,0.031464646464646466,0.1453116120477363,0.08763437834186975,0.023603222641405137,0.42404838135894707,0.5183901918976547,0.3488740672257809,0.11769556907374529,0.09672523961661342,0.28298969072164953,0.1748472304356397,0.06631247540338447
0.3127928439585404,0.4102130537707135,0.24311636724744973,0.19388381080915282,0.09540768509840673,0.10646123260437376,0.29040404040404044,0.18176074136478548,0.08202064095600217,0.34383840169731256,0.1265594724139103,0.1637876648541473,0.07825757575757575,0.1878954347414283,0.17473405752237292,0.0730414714702265,0.2443970117395945,0.48027718550106613,0.19368685201083008,0.14136857117909013,0.11605431309904155,0.21268041237113403,0.1736644983244629,0.09969828151646332
